Date,fear_greed,fg_ma7,fg_ma14,fg_change,fg_change7,fg_extreme_fear,fg_extreme_greed
2010-07-19,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-07-20,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-07-21,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-07-22,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-07-23,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-07-24,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-07-25,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-07-26,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-07-27,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-07-28,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-07-29,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-07-30,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-07-31,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-08-01,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-08-02,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-08-03,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-08-04,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-08-05,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-08-06,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-08-07,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-08-08,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-08-09,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-08-10,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-08-11,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-08-12,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-08-13,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-08-14,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-08-15,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-08-16,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-08-17,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-08-18,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-08-19,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-08-20,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-08-21,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-08-22,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-08-23,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-08-24,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-08-25,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-08-26,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-08-27,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-08-28,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-08-29,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-08-30,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-08-31,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-09-01,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-09-02,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-09-03,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-09-04,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-09-05,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-09-06,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-09-07,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-09-08,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-09-09,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-09-10,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-09-11,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-09-12,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-09-13,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-09-14,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-09-15,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-09-16,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-09-17,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-09-18,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-09-19,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-09-20,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-09-21,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-09-22,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-09-23,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-09-24,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-09-25,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-09-26,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-09-27,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-09-28,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-09-29,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-09-30,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-10-01,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-10-02,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-10-03,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-10-04,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-10-05,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-10-06,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-10-07,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-10-08,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-10-09,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-10-10,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-10-11,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-10-12,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-10-13,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-10-14,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-10-15,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-10-16,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-10-17,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-10-18,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-10-19,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-10-20,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-10-21,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-10-22,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-10-23,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-10-24,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-10-25,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-10-26,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-10-27,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-10-28,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-10-29,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-10-30,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-10-31,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-11-01,50.0,50.0,50.0,50.0,50.0,50.0,50.0
