Date,Close,High,Low,Open,Volume,MVRV_proxy,exchange_net_flow_proxy,miner_revenue_proxy,Target_Direction
2024-01-01,44167.33203125,44175.4375,42214.9765625,42280.234375,18426978443,1.0,22159758468.714287,4.416733203125,1
2024-01-02,44957.96875,45899.70703125,44176.94921875,44187.140625,39335274536,1.0,23489533262.142857,4.495796875,0
2024-01-03,42848.17578125,45503.2421875,40813.53515625,44961.6015625,46342323118,1.0,26501159274.42857,4.284817578125001,1
2024-01-04,44179.921875,44770.0234375,42675.17578125,42855.81640625,30448091210,1.0,27566301873.857143,4.4179921875,0
2024-01-05,44162.69140625,44353.28515625,42784.71875,44192.98046875,32336029347,1.0,28471445915.57143,4.416269140625,0
2024-01-06,43989.1953125,44227.6328125,43475.15625,44178.953125,16092503468,1.0,28482671276.0,4.39891953125,0
2024-01-07,43943.09765625,44495.5703125,43662.23046875,43998.46484375,19330573863,1.0,28901681997.857143,4.3943097656250005,1
2024-01-08,46970.50390625,47218.0,43244.08203125,43948.70703125,42746192015,1.0,32375855365.285713,4.697050390625,0
2024-01-09,46139.73046875,47893.69921875,45244.71484375,46987.640625,39821290992,1.0,32445286287.57143,4.613973046875,1
2024-01-10,46627.77734375,47647.22265625,44483.15234375,46121.5390625,50114613298,1.0,32984184884.714287,4.662777734375,0
2024-01-11,46368.5859375,48969.37109375,45678.64453125,46656.07421875,45833734549,1.0,35182133933.14286,4.63685859375,0
2024-01-12,42853.16796875,46498.13671875,41903.76953125,46354.79296875,43332698900,1.0,36753086726.42857,4.2853167968750006,0
2024-01-13,42842.3828125,43234.66015625,42464.14453125,42799.4453125,20601860469,1.0,37397280583.71429,4.28423828125,0
2024-01-14,41796.26953125,43065.59765625,41724.61328125,42842.26171875,17521429522,1.0,37138831392.14286,4.179626953125,1
2024-01-15,42511.96875,43319.72265625,41705.41796875,41715.06640625,22320220558,1.0,34220835469.714287,4.251196875,1
2024-01-16,43154.9453125,43566.2734375,42085.99609375,42499.3359375,24062872740,1.0,31969632862.285713,4.315494531250001,0
2024-01-17,42742.65234375,43189.890625,42189.30859375,43132.1015625,20851232595,1.0,27789149904.714287,4.274265234375,0
2024-01-18,41262.05859375,42876.34765625,40631.171875,42742.3125,25218357242,1.0,24844096003.714287,4.126205859375,1
2024-01-19,41618.40625,42134.16015625,40297.45703125,41278.4609375,25752407154,1.0,22332625754.285713,4.161840625,1
2024-01-20,41665.5859375,41877.89453125,41446.82421875,41624.58984375,11586690904,1.0,21044744387.857143,4.1665585937500005,0
2024-01-21,41545.78515625,41855.3671875,41497.0078125,41671.48828125,9344043642,1.0,19876546405.0,4.154578515625,0
2024-01-22,39507.3671875,41651.20703125,39450.1171875,41553.65234375,31338708143,1.0,21164901774.285713,3.95073671875,1
2024-01-23,39845.55078125,40127.3515625,38521.89453125,39518.71484375,29244553045,1.0,21905141817.857143,3.984555078125,1
2024-01-24,40077.07421875,40483.78515625,39508.796875,39877.59375,22359526178,1.0,22120612329.714287,4.007707421875001,0
2024-01-25,39933.80859375,40254.48046875,39545.6640625,40075.55078125,18491782013,1.0,21159673011.285713,3.993380859375,1
2024-01-26,41816.87109375,42209.38671875,39825.69140625,39936.81640625,25598119893,1.0,21137631974.0,4.181687109375,1
2024-01-27,42120.0546875,42195.6328125,41431.28125,41815.625,11422941934,1.0,21114239264.0,4.21200546875,0
2024-01-28,42035.59375,42797.17578125,41696.91015625,42126.125,16858971687,1.0,22187800413.285713,4.203559375,1
2024-01-29,43288.24609375,43305.8671875,41818.33203125,42030.9140625,20668476578,1.0,20663481618.285713,4.328824609375,0
2024-01-30,42952.609375,43838.9453125,42711.37109375,43300.2265625,23842814518,1.0,19891804685.857143,4.2952609375,0
2024-01-31,42582.60546875,43717.40625,42298.9453125,42946.25,24673628793,1.0,20222390773.714287,4.258260546875,1
2024-02-01,43075.7734375,43243.16796875,41879.19140625,42569.76171875,21423953779,1.0,20641272454.57143,4.30757734375,1
2024-02-02,43185.859375,43422.48828125,42584.3359375,43077.640625,18603843039,1.0,19642090046.857143,4.3185859375,0
2024-02-03,42992.25,43359.94140625,42890.80859375,43184.96484375,11169245236,1.0,19605847661.42857,4.299225,0
2024-02-04,42583.58203125,43097.64453125,42374.83203125,42994.94140625,14802225490,1.0,19312026776.142857,4.258358203125,1
2024-02-05,42658.66796875,43494.25,42264.81640625,42577.62109375,18715487317,1.0,19033028310.285713,4.265866796875001,1
2024-02-06,43084.671875,43344.1484375,42529.01953125,42657.390625,16798476726,1.0,18026694340.0,4.3084671875,1
2024-02-07,44318.22265625,44341.94921875,42775.95703125,43090.01953125,21126587775,1.0,17519974194.57143,4.431822265625001,1
2024-02-08,45301.56640625,45575.83984375,44332.125,44332.125,26154524080,1.0,18195769951.857143,4.530156640625,1
2024-02-09,47147.19921875,48152.49609375,45260.82421875,45297.3828125,39316770844,1.0,21154759638.285713,4.714719921875,1
2024-02-10,47771.27734375,48146.171875,46905.3203125,47153.52734375,16398681570,1.0,21901821971.714287,4.777127734375,1
2024-02-11,48293.91796875,48535.9375,47617.40625,47768.96875,19315867136,1.0,22546627921.142857,4.829391796875,1
2024-02-12,49958.22265625,50280.4765625,47745.76171875,48296.38671875,34511985805,1.0,24803270562.285713,4.995822265625001,0
2024-02-13,49742.44140625,50358.390625,48406.49609375,49941.359375,35593051468,1.0,27488209811.142857,4.974244140625,1
2024-02-14,51826.6953125,52021.37109375,49296.83203125,49733.4453125,39105608050,1.0,30056641279.0,5.18266953125,1
2024-02-15,51938.5546875,52820.06640625,51371.62890625,51836.78515625,38564360533,1.0,31829475058.0,5.19385546875,1
2024-02-16,52160.203125,52537.96875,51641.3671875,51937.7265625,28180567298,1.0,30238588837.142857,5.2160203125,0
2024-02-17,51662.99609375,52191.9140625,50669.66796875,52161.67578125,20009091006,1.0,30754361613.714287,5.166299609375001,1
2024-02-18,52122.546875,52356.96484375,51233.70703125,51661.96875,17595377311,1.0,30508577353.0,5.212254687500001,0
2024-02-19,51779.14453125,52483.32421875,51711.8203125,52134.8125,21362184346,1.0,28630034287.42857,5.177914453125,1
2024-02-20,52284.875,52945.05078125,50792.3125,51777.7265625,33353758256,1.0,28310135257.142857,5.2284875,0
2024-02-21,51839.1796875,52368.81640625,50671.7578125,52273.53515625,28624907020,1.0,26812892252.857143,5.18391796875,0
2024-02-22,51304.97265625,52009.61328125,50926.29296875,51854.64453125,25413900611,1.0,24934255121.142857,5.130497265625,0
2024-02-23,50731.94921875,51497.93359375,50561.77734375,51283.90625,21427078270,1.0,23969470974.285713,5.073194921875,1
2024-02-24,51571.1015625,51684.1953125,50585.4453125,50736.37109375,15174077879,1.0,23278754813.285713,5.15711015625,1
2024-02-25,51733.23828125,51950.02734375,51306.171875,51565.21484375,15413239245,1.0,22967020803.857143,5.1733238281250005,1
2024-02-26,54522.40234375,54938.17578125,50931.03125,51730.5390625,34074411896,1.0,24783053311.0,5.452240234375,1
2024-02-27,57085.37109375,57537.83984375,54484.19921875,54519.36328125,49756832031,1.0,27126349564.57143,5.708537109375,1
2024-02-28,62504.7890625,63913.1328125,56738.42578125,57071.09765625,83239156760,1.0,34928385241.71429,6.250478906250001,0
2024-02-29,61198.3828125,63585.64453125,60498.73046875,62499.18359375,65496611844,1.0,40654486846.42857,6.119838281250001,1
2024-03-01,62440.6328125,63155.1015625,60802.52734375,61168.0625,40186368423,1.0,43334385439.71429,6.24406328125,0
2024-03-02,62029.84765625,62458.69921875,61657.2890625,62431.65234375,23888473685,1.0,44579299126.28571,6.202984765625001,1
2024-03-03,63167.37109375,63230.2109375,61435.0234375,62031.578125,26253811450,1.0,46127952298.42857,6.316737109375,1
2024-03-04,68330.4140625,68537.03125,62386.51953125,63137.00390625,70670471105,1.0,51355960756.85714,6.8330414062500004,0
2024-03-05,63801.19921875,69170.625,59323.91015625,68341.0546875,102802940877,1.0,58933976306.28571,6.380119921875,1
2024-03-06,66106.8046875,67637.9296875,62848.671875,63776.05078125,68750229073,1.0,56864129493.85714,6.61068046875,1
2024-03-07,66925.484375,68029.921875,65655.53125,66099.7421875,46989543159,1.0,54220262538.85714,6.6925484375,1
2024-03-08,68300.09375,70083.0546875,66230.453125,66938.09375,59202881172,1.0,56936907217.28571,6.830009375,1
2024-03-09,68498.8828125,68673.0546875,68053.125,68299.2578125,21609650379,1.0,56611361030.71429,6.84988828125,1
2024-03-10,69019.7890625,70005.203125,68239.9765625,68500.2578125,35683977532,1.0,57958527613.85714,6.90197890625,1
2024-03-11,72123.90625,72850.7109375,67194.8828125,69020.546875,65716656765,1.0,57250839851.0,7.212390625,0
2024-03-12,71481.2890625,72825.65625,68728.8515625,72125.125,62554434520,1.0,51501053228.57143,7.14812890625,1
2024-03-13,73083.5,73637.4765625,71334.09375,71482.1171875,48212536929,1.0,48567097208.0,7.308350000000001,0
2024-03-14,71396.59375,73750.0703125,68563.0234375,73079.375,59594605698,1.0,50367820427.85714,7.139659375,0
2024-03-15,69403.7734375,72357.1328125,65630.6953125,71387.875,78320453976,1.0,53098902257.0,6.940377343750001,0
2024-03-16,65315.1171875,70046.2734375,64801.39453125,69392.484375,46842198371,1.0,56703551970.14286,6.53151171875,1
2024-03-17,68390.625,68845.71875,64545.31640625,65316.34375,44716864318,1.0,57993964368.14286,6.839062500000001,0
2024-03-18,67548.59375,68897.1328125,66594.2265625,68371.3046875,49261579492,1.0,55643239043.42857,6.7548593750000006,0
2024-03-19,61912.7734375,68106.9296875,61536.1796875,67556.1328125,74215844794,1.0,57309154796.85714,6.19127734375,1
2024-03-20,67913.671875,68115.2578125,60807.78515625,61930.15625,66792634382,1.0,59963454433.0,6.791367187500001,0
2024-03-21,65491.390625,68199.9921875,64580.91796875,67911.5859375,44480350565,1.0,57804275128.28571,6.5491390625,0
2024-03-22,63778.76171875,66623.75,62355.37109375,65489.9296875,41401116964,1.0,52530084126.57143,6.377876171875,1
2024-03-23,64062.203125,65976.3984375,63038.4921875,63802.72265625,24738964812,1.0,49372479332.42857,6.4062203125,1
2024-03-24,67234.171875,67622.7578125,63825.8515625,64070.75390625,27206630673,1.0,46871017383.14286,6.7234171875,1
2024-03-25,69958.8125,71162.59375,66414.8359375,67234.09375,42700139523,1.0,45933668816.14286,6.99588125,1
2024-03-26,69987.8359375,71535.7421875,69335.609375,69931.328125,36010437368,1.0,40475753469.57143,6.998783593750001,0
2024-03-27,69455.34375,71727.6875,68381.9296875,69991.8984375,40827113309,1.0,36766393316.28571,6.945534375,1
2024-03-28,70744.953125,71546.0234375,68895.5078125,69452.7734375,34374900617,1.0,35322757609.42857,7.074495312500001,0
2024-03-29,69892.828125,70913.09375,69076.65625,70744.796875,25230851763,1.0,33012719723.57143,6.9892828125,0
2024-03-30,69645.3046875,70355.4921875,69601.0625,69893.4453125,17130241883,1.0,31925759305.142857,6.9645304687500005,1
2024-03-31,71333.6484375,71377.78125,69624.8671875,69647.78125,20050941373,1.0,30903517976.57143,7.13336484375,0
2024-04-01,69702.1484375,71342.09375,68110.6953125,71333.484375,34873527352,1.0,29785430523.57143,6.97021484375,0
2024-04-02,65446.97265625,69708.3828125,64586.59375,69705.0234375,50705240709,1.0,31884688143.714287,6.544697265625,1
2024-04-03,65980.8125,66914.3203125,64559.8984375,65446.671875,34488018367,1.0,30979103152.0,6.59808125,1
2024-04-04,68508.84375,69291.2578125,65113.796875,65975.6953125,34439527442,1.0,30988335555.57143,6.850884375000001,0
2024-04-05,67837.640625,68725.7578125,66011.4765625,68515.7578125,33748230056,1.0,32205103883.142857,6.7837640625,1
2024-04-06,68896.109375,69629.6015625,67491.71875,67840.5703125,19967785809,1.0,32610467301.142857,6.8896109375000005,1
2024-04-07,69362.5546875,70284.4296875,68851.6328125,68897.109375,21204930369,1.0,32775322872.0,6.936255468750001,1
2024-04-08,71631.359375,72715.359375,69064.2421875,69362.5546875,37261432669,1.0,33116452203.0,7.163135937500001,0
2024-04-09,69139.015625,71742.5078125,68212.921875,71632.5,36426900409,1.0,31076689303.0,6.9139015625,1
2024-04-10,70587.8828125,71093.4296875,67503.5625,69140.2421875,38318601774,1.0,31623915504.0,7.05878828125,0
2024-04-11,70060.609375,71256.234375,69571.8125,70575.734375,30153382941,1.0,31011609146.714287,7.0060609375,0
2024-04-12,67195.8671875,71222.7421875,65254.8359375,70061.3828125,44129299406,1.0,32494619053.857143,6.7195867187500005,0
2024-04-13,63821.47265625,67931.4296875,60919.10546875,67188.375,52869738185,1.0,37194897964.71429,6.382147265625,1
2024-04-14,65738.7265625,65824.4296875,62205.8515625,63836.23046875,49084320047,1.0,41177667918.71429,6.573872656250001,0
2024-04-15,63426.2109375,66878.6484375,62332.0703125,65739.6484375,43595917654,1.0,42082594345.14286,6.34262109375,1
2024-04-16,63811.86328125,64355.66796875,61716.40234375,63419.296875,42847528078,1.0,42999826869.28571,6.3811863281250005,0
2024-04-17,61276.69140625,64486.36328125,59768.5859375,63831.84765625,41915247049,1.0,43513633337.14286,6.127669140625001,1
2024-04-18,63512.75390625,64125.6875,60833.48046875,61275.31640625,36006307335,1.0,44349765393.42857,6.351275390625,1
2024-04-19,63843.5703125,65481.59765625,59651.390625,63510.75,49920425401,1.0,45177069107.0,6.38435703125,1
2024-04-20,64994.44140625,65442.45703125,63172.40234375,63851.1015625,23097485495,1.0,40923890151.28571,6.499444140625,0
2024-04-21,64926.64453125,65723.2421875,64277.72265625,64992.81640625,20506644853,1.0,36841365123.57143,6.492664453125,1
2024-04-22,66837.6796875,67233.9609375,64548.1796875,64935.6328125,28282686673,1.0,34653760697.71429,6.683767968750001,0
2024-04-23,66407.2734375,67199.2421875,65864.8671875,66839.890625,24310975583,1.0,32005681769.857143,6.64072734375,0
2024-04-24,64276.8984375,67075.3671875,63589.87109375,66408.71875,30276655120,1.0,30343025780.0,6.4276898437500005,1
2024-04-25,64481.70703125,65275.20703125,62783.6328125,64275.01953125,32155786816,1.0,29792951420.142857,6.448170703125,0
2024-04-26,63755.3203125,64789.65625,63322.3984375,64485.37109375,24139372950,1.0,26109943927.142857,6.375532031250001,0
2024-04-27,63419.140625,63898.36328125,62424.71875,63750.98828125,19530783039,1.0,25600415004.857143,6.3419140625,0
2024-04-28,63113.23046875,64321.484375,62793.59765625,63423.515625,17334827993,1.0,25147298310.57143,6.311323046875001,1
2024-04-29,63841.12109375,64174.87890625,61795.45703125,63106.36328125,26635912073,1.0,24912044796.285713,6.384112109375001,0
2024-04-30,60636.85546875,64703.33203125,59120.06640625,63839.41796875,37840840057,1.0,26844882578.285713,6.063685546875,0
2024-05-01,58254.01171875,60780.5,56555.29296875,60609.49609375,48439780271,1.0,29439614742.714287,5.825401171875,1
2024-05-02,59123.43359375,59602.296875,56937.203125,58253.703125,32711813559,1.0,29519047134.57143,5.912343359375,1
2024-05-03,62889.8359375,63320.50390625,58848.3125,59122.30078125,33172023048,1.0,30809425720.0,6.28898359375,1
2024-05-04,63891.47265625,64494.95703125,62599.3515625,62891.03125,20620477992,1.0,30965096427.57143,6.389147265625001,1
2024-05-05,64031.1328125,64610.890625,62955.3046875,63892.453125,18296164805,1.0,31102430257.857143,6.4031132812500005,0
2024-05-06,63161.94921875,65494.90234375,62746.23828125,64038.3125,28697928697,1.0,31397004061.285713,6.316194921875001,0
2024-05-07,62334.81640625,64390.45703125,62285.98046875,63162.76171875,25930730982,1.0,29695559907.714287,6.233481640625,0
2024-05-08,61187.94140625,62986.0859375,60877.12890625,62332.640625,26088172222,1.0,26502473043.57143,6.118794140625,1
2024-05-09,63049.9609375,63404.9140625,60648.07421875,61191.19921875,25453338161,1.0,25465547986.714287,6.304996093750001,0
2024-05-10,60792.77734375,63446.7421875,60208.78125,63055.19140625,27804954694,1.0,24698823936.142857,6.079277734375,1
2024-05-11,60793.7109375,61451.15234375,60492.625,60793.35546875,13842272968,1.0,23730508932.714287,6.079371093750001,1
2024-05-12,61448.39453125,61818.15625,60632.6015625,60793.50390625,13800459405,1.0,23088265304.142857,6.144839453125,1
2024-05-13,62901.44921875,63422.66015625,60769.83984375,61451.21875,27889181179,1.0,22972729944.42857,6.290144921875,0
2024-05-14,61552.7890625,63092.125,61123.765625,62900.7734375,28186271527,1.0,23294950022.285713,6.15527890625,1
2024-05-15,66267.4921875,66454.453125,61330.41015625,61553.98828125,39815167074,1.0,25255949286.857143,6.626749218750001,0
2024-05-16,65231.58203125,66712.4296875,64613.0546875,66256.109375,31573077994,1.0,26130197834.42857,6.523158203125,1
2024-05-17,67051.875,67459.4609375,65119.31640625,65231.296875,28031279310,1.0,26162529922.42857,6.7051875,0
2024-05-18,66940.8046875,67387.328125,66663.5,67066.2109375,16712277406,1.0,26572530556.42857,6.69408046875,0
2024-05-19,66278.3671875,67694.296875,65937.1796875,66937.9296875,19249094538,1.0,27350907004.0,6.62783671875,1
2024-05-20,71448.1953125,71483.5625,66086.171875,66278.7421875,43850655717,1.0,29631117652.285713,7.1448195312500005,0
2024-05-21,70136.53125,71946.4609375,69191.125,71443.0625,46932005990,1.0,32309079718.42857,7.013653125,0
2024-05-22,69122.3359375,70623.6953125,68977.6953125,70135.3203125,32802561717,1.0,31307278953.142857,6.91223359375,0
2024-05-23,67929.5625,70041.2734375,66356.953125,69121.3046875,41895680979,1.0,32781936522.42857,6.7929562500000005,1
2024-05-24,68526.1015625,69220.296875,66622.671875,67928.1328125,29197308153,1.0,32948512071.42857,6.85261015625,1
2024-05-25,69265.9453125,69579.3203125,68515.8203125,68526.921875,15473071741,1.0,32771482690.714287,6.92659453125,0
2024-05-26,68518.09375,69506.2265625,68183.890625,69264.2890625,15628433737,1.0,32254245433.42857,6.851809375,1
2024-05-27,69394.5546875,70597.8828125,68232.5,68512.1796875,25870990717,1.0,29685721862.0,6.93945546875,0
2024-05-28,68296.21875,69514.640625,67227.15625,69392.1953125,32722265965,1.0,27655759001.285713,6.829621875,0
2024-05-29,67578.09375,68852.4609375,67101.4921875,68296.3515625,26707072906,1.0,26784974885.42857,6.757809375,1
2024-05-30,68364.9921875,69500.5390625,67118.078125,67576.0859375,29509712534,1.0,25015550821.857143,6.83649921875,0
2024-05-31,67491.4140625,68999.5625,66633.421875,68362.515625,27387283769,1.0,24756975909.857143,6.749141406250001,1
2024-06-01,67706.9375,67839.765625,67386.1953125,67489.609375,11641495604,1.0,24209607890.285713,6.77069375,1
2024-06-02,67751.6015625,68409.1640625,67315.5234375,67710.2734375,17110588415,1.0,24421344272.857143,6.77516015625,1
2024-06-03,68804.78125,70230.8203125,67589.8359375,67753.8984375,32401285324,1.0,25354243502.42857,6.880478125000001,1
2024-06-04,70567.765625,71047.40625,68564.640625,68804.5703125,33149696545,1.0,25415305013.857143,7.0567765625000005,1
2024-06-05,71082.8203125,71735.4140625,70390.7109375,70568.3515625,32810771409,1.0,26287261942.857143,7.10828203125,0
2024-06-06,70757.1640625,71625.734375,70119.125,71082.84375,25223152007,1.0,25674896153.285713,7.075716406250001,0
2024-06-07,69342.5859375,71907.8515625,68507.2578125,70759.1875,36188381096,1.0,26932195771.42857,6.93425859375,0
2024-06-08,69305.7734375,69533.3203125,69210.7421875,69324.1796875,14262185861,1.0,27306580093.857143,6.9305773437500005,1
2024-06-09,69647.9921875,69817.5234375,69160.84375,69297.4921875,13534028500,1.0,26795642963.142857,6.9647992187500005,0
2024-06-10,69512.28125,70146.0703125,69232.421875,69644.3125,20597699541,1.0,25109416422.714287,6.951228125,0
2024-06-11,67332.03125,69549.4140625,66123.6015625,69508.078125,37116136345,1.0,25676050679.857143,6.733203125,1
2024-06-12,68241.1875,69977.890625,66902.453125,67321.375,34497940694,1.0,25917074863.42857,6.82411875,0
2024-06-13,66756.3984375,68365.78125,66304.5625,68243.1015625,28955204146,1.0,26450225169.0,6.67563984375,0
2024-06-14,66011.09375,67294.6484375,65056.89453125,66747.5703125,27403884779,1.0,25195297123.714287,6.601109375,1
2024-06-15,66191.0,66402.1875,65871.7734375,66006.7421875,14121265576,1.0,25175165654.42857,6.6191,1
2024-06-16,66639.046875,66894.84375,66018.25,66189.359375,13281140541,1.0,25139038803.142857,6.6639046875000005,0
2024-06-17,66490.296875,67188.3203125,65094.96484375,66636.515625,30006354476,1.0,26483132365.285713,6.649029687500001,0
2024-06-18,65140.74609375,66556.703125,64066.95703125,66490.9765625,39481285950,1.0,26821010880.285713,6.514074609375,0
2024-06-19,64960.296875,65695.3515625,64693.30078125,65146.66015625,21103423504,1.0,24907508424.57143,6.4960296875,0
2024-06-20,64828.65625,66438.9609375,64547.84765625,64960.296875,25641109124,1.0,24434066278.57143,6.4828656250000005,0
2024-06-21,64096.19921875,65007.546875,63378.89453125,64837.98828125,26188171739,1.0,24260392987.142857,6.4096199218750005,1
2024-06-22,64252.578125,64475.46875,63929.7578125,64113.86328125,9858198793,1.0,23651383446.714287,6.4252578125,0
2024-06-23,63180.796875,64491.703125,63180.796875,64248.96484375,11170471802,1.0,23349859341.142857,6.3180796875,0
2024-06-24,60277.4140625,63292.52734375,58601.69921875,63173.3515625,43152133651,1.0,25227827794.714287,6.0277414062500005,1
2024-06-25,61804.640625,62258.26171875,60239.75,60266.28125,29201215431,1.0,23759246292.0,6.1804640625000005,0
2024-06-26,60811.27734375,62434.13671875,60695.1875,61789.67578125,22506003064,1.0,23959614800.57143,6.081127734375,1
2024-06-27,61604.80078125,62293.86328125,60585.33203125,60811.2265625,21231745045,1.0,23329705646.42857,6.160480078125,0
2024-06-28,60320.13671875,62126.09765625,59985.40234375,61612.8046875,24952866877,1.0,23153233523.285713,6.032013671875,1
2024-06-29,60887.37890625,61097.62109375,60300.96484375,60319.875,12652903396,1.0,23552477038.0,6.0887378906250005,1
2024-06-30,62678.29296875,62892.828125,60632.94921875,60888.4453125,17333226409,1.0,24432870553.285713,6.267829296875,1
2024-07-01,62851.98046875,63777.2265625,62495.51171875,62673.60546875,25468379421,1.0,21906619949.0,6.285198046875,0
2024-07-02,62029.015625,63203.359375,61752.74609375,62844.41015625,20151616992,1.0,20613820172.0,6.2029015625,0
2024-07-03,60173.921875,62187.703125,59419.38671875,62034.33203125,29756701685,1.0,21649634260.714287,6.0173921875000005,0
2024-07-04,56977.703125,60399.67578125,56777.8046875,60147.13671875,41149609230,1.0,24495043430.0,5.6977703125,0
2024-07-05,56662.375,57497.15234375,53717.375,57022.80859375,55417544033,1.0,28847140166.57143,5.6662375,1
2024-07-06,58303.5390625,58472.546875,56038.9609375,56659.07421875,20610320577,1.0,29983914049.57143,5.83035390625,0
2024-07-07,55849.109375,58371.12109375,55793.32421875,58239.4296875,20553359505,1.0,30443933063.285713,5.5849109375,1
2024-07-08,56705.09765625,58131.3359375,54321.01953125,55849.57421875,39766159899,1.0,32486473131.57143,5.670509765625,1
2024-07-09,58009.2265625,58239.1953125,56316.875,56704.59765625,27849512607,1.0,33586172505.142857,5.80092265625,0
2024-07-10,57742.49609375,59359.43359375,57178.4140625,58033.8828125,26175260526,1.0,33074538053.857143,5.774249609375,0
2024-07-11,57344.9140625,59299.43359375,57120.37890625,57729.890625,28707803842,1.0,31297137284.142857,5.73449140625,1
2024-07-12,57899.46484375,58532.5546875,56590.17578125,57341.1953125,25604805221,1.0,27038174596.714287,5.789946484375,1
2024-07-13,59231.953125,59787.078125,57796.44140625,57908.73828125,17080061806,1.0,26533851915.142857,5.9231953125,1
2024-07-14,60787.79296875,61329.52734375,59225.25,59225.25,22223416061,1.0,26772431423.142857,6.078779296875,1
2024-07-15,64870.15234375,64870.15234375,60704.9296875,60815.45703125,38094526099,1.0,26533626594.57143,6.487015234375001,1
2024-07-16,65097.1484375,65354.33984375,62487.96875,64784.41796875,41617346768,1.0,28500460046.142857,6.50971484375,0
2024-07-17,64118.79296875,66066.734375,63896.0859375,65091.83203125,32525071311,1.0,29407575872.57143,6.411879296875,0
2024-07-18,63974.06640625,65104.66015625,63246.1640625,64104.73828125,27239305337,1.0,29197790371.857143,6.397406640625,1
2024-07-19,66710.15625,67442.640625,63329.34375,63972.32421875,37003855410,1.0,30826226113.142857,6.671015625,1
2024-07-20,67163.6484375,67610.734375,66299.6171875,66709.921875,19029581250,1.0,31104728890.857143,6.71636484375,1
2024-07-21,68154.5234375,68372.90625,65842.296875,67164.9140625,26652190004,1.0,31737410882.714287,6.8154523437500005,0
2024-07-22,67585.25,68480.0625,66611.296875,68152.9765625,42649109453,1.0,32388065647.57143,6.758525000000001,0
2024-07-23,65927.671875,67779.015625,65484.4609375,67584.8046875,35605668666,1.0,31529254490.142857,6.592767187500001,0
2024-07-24,65372.1328125,67113.984375,65146.99609375,65927.859375,27470942309,1.0,30807236061.285713,6.537213281250001,1
2024-07-25,65777.2265625,66112.421875,63473.47265625,65375.875,38315761670,1.0,32389586966.0,6.577722656250001,1
2024-07-26,67912.0625,68207.6015625,65743.765625,65771.8125,30488630457,1.0,31458840544.142857,6.79120625,0
2024-07-27,67813.3359375,69398.5078125,66705.21875,67911.8125,34691905492,1.0,33696315435.857143,6.78133359375,1
2024-07-28,68255.8671875,68301.8515625,67085.828125,67808.65625,18043166945,1.0,32466454998.857143,6.82558671875,0
2024-07-29,66819.9140625,69987.5390625,66532.59375,68259.0546875,40780682628,1.0,32199536881.0,6.68199140625,0
2024-07-30,66201.015625,66987.671875,65323.19140625,66819.0546875,31380492109,1.0,31595940230.0,6.6201015625,0
2024-07-31,64619.25,66810.2109375,64532.046875,66201.2734375,31292785994,1.0,32141917899.285713,6.461925,1
2024-08-01,65357.5,65593.2421875,62248.94140625,64625.83984375,40975554494,1.0,32521888302.714287,6.53575,0
