Date,Close,High,Low,Open,Volume,MVRV_proxy,exchange_net_flow_proxy,miner_revenue_proxy,Target_Direction
2023-01-01,16625.080078125,16630.439453125,16521.234375,16547.9140625,9244361700,1.0,13646600072.571428,1.6625080078125,1
2023-01-02,16688.470703125,16759.34375,16572.228515625,16625.509765625,12097775227,1.0,13676716847.285715,1.6688470703125,0
2023-01-03,16679.857421875,16760.447265625,16622.37109375,16688.84765625,13903079207,1.0,13413073842.714285,1.6679857421875002,1
2023-01-04,16863.23828125,16964.5859375,16667.763671875,16680.205078125,18421743322,1.0,13615363757.285715,1.6863238281250001,0
2023-01-05,16836.736328125,16884.021484375,16790.283203125,16863.47265625,13692758566,1.0,13504009626.857143,1.6836736328125002,1
2023-01-06,16951.96875,16991.994140625,16716.421875,16836.47265625,14413662913,1.0,13287509627.285715,1.6951968750000002,1
2023-01-07,16955.078125,16975.017578125,16914.19140625,16952.1171875,7714767174,1.0,12784021158.428572,1.6955078125,1
2023-01-08,17091.14453125,17091.14453125,16924.05078125,16954.146484375,9768827914,1.0,12858944903.285715,1.709114453125,1
2023-01-09,17196.5546875,17389.95703125,17093.9921875,17093.9921875,18624736866,1.0,13791367994.571428,1.71965546875,1
2023-01-10,17446.29296875,17484.720703125,17162.990234375,17192.94921875,15808338949,1.0,14063547957.714285,1.7446292968750001,1
2023-01-11,17934.896484375,17934.896484375,17337.994140625,17446.359375,18372283782,1.0,14056482309.142857,1.7934896484375,1
2023-01-12,18869.587890625,19030.087890625,17995.203125,18117.59375,34971338710,1.0,17096279472.571428,1.8869587890625001,1
2023-01-13,19909.57421875,19964.322265625,18753.1640625,18868.90625,29225029694,1.0,19212189012.714287,1.9909574218750001,1
2023-01-14,20976.298828125,21075.142578125,19907.828125,19910.537109375,38967784639,1.0,23676905793.42857,2.0976298828125,0
2023-01-15,20880.798828125,20993.748046875,20606.986328125,20977.484375,19298407543,1.0,25038274311.857143,2.0880798828125,1
2023-01-16,21169.6328125,21360.875,20715.74609375,20882.224609375,26792494050,1.0,26205096766.714287,2.11696328125,0
2023-01-17,21161.51953125,21438.66015625,20978.533203125,21175.833984375,24999983362,1.0,27518188825.714287,2.116151953125,0
2023-01-18,20688.78125,21564.501953125,20541.544921875,21161.05078125,30005625418,1.0,29180094773.714287,2.068878125,1
2023-01-19,21086.79296875,21163.01171875,20685.380859375,20686.74609375,21152848261,1.0,27206024709.57143,2.108679296875,1
2023-01-20,22676.552734375,22692.357421875,20919.126953125,21085.373046875,28799154319,1.0,27145185370.285713,2.2676552734375,1
2023-01-21,22777.625,23282.34765625,22511.833984375,22677.427734375,32442278429,1.0,26212970197.42857,2.2777625,0
2023-01-22,22720.416015625,23056.73046875,22387.900390625,22777.986328125,24746386230,1.0,26991252867.0,2.2720416015625,1
2023-01-23,22934.431640625,23126.486328125,22654.3046875,22721.087890625,26518700512,1.0,26952139504.42857,2.2934431640625,0
2023-01-24,22636.46875,23134.01171875,22549.744140625,22929.626953125,26405069715,1.0,27152866126.285713,2.263646875,1
2023-01-25,23117.859375,23722.099609375,22406.076171875,22639.267578125,30685366709,1.0,27249972025.0,2.3117859375000003,0
2023-01-26,23032.77734375,23237.078125,22911.373046875,23108.955078125,26357839322,1.0,27993542176.57143,2.303277734375,1
2023-01-27,23078.728515625,23417.720703125,22654.59375,23030.716796875,25383335641,1.0,27505568079.714287,2.3078728515625,0
2023-01-28,23031.08984375,23165.896484375,22908.845703125,23079.96484375,14712928379,1.0,24972803786.857143,2.303108984375,1
2023-01-29,23774.56640625,23919.890625,22985.0703125,23031.44921875,27423687259,1.0,25355275362.42857,2.377456640625,0
2023-01-30,22840.138671875,23789.34765625,22657.58203125,23774.6484375,27205595568,1.0,25453403227.57143,2.2840138671875003,1
2023-01-31,23139.283203125,23225.021484375,22765.568359375,22840.796875,22837828665,1.0,24943797363.285713,2.3139283203125003,1
2023-02-01,23723.76953125,23764.5390625,22877.75,23137.8359375,26683255504,1.0,24372067191.142857,2.3723769531250003,0
2023-02-02,23471.87109375,24167.2109375,23468.595703125,23720.82421875,32066936882,1.0,25187652556.857143,2.347187109375,0
2023-02-03,23449.322265625,23678.103515625,23279.955078125,23469.412109375,27083066007,1.0,25430471180.57143,2.3449322265625003,0
2023-02-04,23331.84765625,23556.94921875,23291.794921875,23446.3203125,15639298538,1.0,25562809774.714287,2.333184765625,0
2023-02-05,22955.666015625,23423.435546875,22841.759765625,23332.248046875,19564262605,1.0,24440034824.142857,2.2955666015625003,0
2023-02-06,22760.109375,23119.279296875,22692.025390625,22954.021484375,23825006542,1.0,23957093534.714287,2.2760109375,1
2023-02-07,23264.291015625,23310.974609375,22756.2578125,22757.267578125,27187964471,1.0,24578541507.0,2.3264291015625003,0
2023-02-08,22939.3984375,23367.958984375,22731.09765625,23263.416015625,25371367758,1.0,24391128971.857143,2.29393984375,0
2023-02-09,21819.0390625,22996.4375,21773.974609375,22946.56640625,32572572185,1.0,24463362586.57143,2.18190390625,0
2023-02-10,21651.18359375,21941.185546875,21539.392578125,21819.005859375,27078406594,1.0,24462696956.142857,2.165118359375,1
2023-02-11,21870.875,21891.41015625,21618.44921875,21651.841796875,16356226232,1.0,24565115198.142857,2.1870875,0
2023-02-12,21788.203125,22060.994140625,21682.828125,21870.90234375,17821046406,1.0,24316084312.57143,2.1788203125,1
2023-02-13,21808.1015625,21898.4140625,21460.087890625,21787.0,23918742607,1.0,24329475179.0,2.18081015625,1
2023-02-14,22220.8046875,22293.140625,21632.39453125,21801.822265625,26792596581,1.0,24272994051.857143,2.22208046875,1
2023-02-15,24307.841796875,24307.841796875,22082.76953125,22220.5859375,32483312909,1.0,25288986216.285713,2.4307841796875,0
